Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Imperial,33.0393082,-115.3669042,1591142400000,81
California,Inyo,36.51112084,-117.41119779999998,1591142400000,0
California,Kern,35.34329425,-118.7277796,1591142400000,42
California,Kings,36.07409056,-119.8159973,1591142400000,24
California,Lake,39.10124298,-122.7536244,1591142400000,1
California,Lassen,40.67311306,-120.59350990000002,1591142400000,1
California,Los Angeles,34.30828379,-118.2282411,1591142400000,1042
California,Madera,37.21513971,-119.76655890000002,1591142400000,7
California,Marin,38.07122463,-122.7210631,1591142400000,18
California,Mariposa,37.57978556,-119.9073334,1591142400000,0
California,Mendocino,39.4381191,-123.3911313,1591142400000,0
California,Merced,37.18922369,-120.7209035,1591142400000,2
California,Modoc,41.58965602,-120.7244817,1591142400000,0
California,Mono,37.93899289,-118.8872409,1591142400000,0
California,Monterey,36.21862405,-121.2413397,1591142400000,10
California,Napa,38.50735751,-122.332839,1591142400000,0
California,Nevada,39.30394768,-120.7627281,1591142400000,2
California,Orange,33.70147516,-117.76459979999998,1591142400000,228
California,Out of CA,0,0,1591142400000,0
California,Placer,39.06167234,-120.7240569,1591142400000,17
California,Plumas,40.00355989,-120.8395236,1591142400000,0
California,Riverside,33.74314981,-115.9933578,1591142400000,118
California,Sacramento,38.45106826,-121.3425374,1591142400000,29
California,San Benito,36.60308176,-121.069975,1591142400000,2
California,San Bernardino,34.84060306,-116.1774685,1591142400000,127
California,San Diego,33.03484597,-116.7365326,1591142400000,124
California,San Francisco,37.75215114,-122.4385672,1591142400000,54
California,San Joaquin,37.93433732,-121.2730061,1591142400000,19
California,San Luis Obispo,35.38822029,-120.4039028,1591142400000,4
California,San Mateo,37.4228808,-122.32755459999998,1591142400000,40
California,Santa Barbara,34.65329488,-120.0188492,1591142400000,19
California,Santa Clara,37.23104908,-121.6970462,1591142400000,17
California,Santa Cruz,37.05580291,-122.0066524,1591142400000,2
California,Shasta,40.76391419,-122.0396884,1591142400000,2
California,Sierra,39.57713498,-120.52007009999998,1591142400000,0
California,Siskiyou,41.59198861,-122.5407434,1591142400000,0
California,Solano,38.26827353,-121.9357113,1591142400000,7
California,Sonoma,38.52746429,-122.8862506,1591142400000,7
California,Stanislaus,37.55862499,-120.9970722,1591142400000,8
California,Sutter,39.03417539,-121.6945899,1591142400000,2
California,Tehama,40.12570935,-122.2370171,1591142400000,0
California,Trinity,40.64917670000001,-123.114713,1591142400000,0
California,Tulare,36.22026558,-118.8020203,1591142400000,29
California,Tuolumne,38.02644018,-119.9525093,1591142400000,0
California,Unassigned,0,0,1591142400000,0
California,Ventura,34.44465746,-119.0910613,1591142400000,24
California,Yolo,38.68278902,-121.9018288,1591142400000,0
California,Yuba,39.26255932,-121.3535644,1591142400000,0
California,Alameda,37.64629437,-121.8929271,1591228800000,55
California,Alpine,38.59678594,-119.8223594,1591228800000,0
California,Amador,38.44583082,-120.65696,1591228800000,0
California,Butte,39.66727762,-121.6005252,1591228800000,4
California,Calaveras,38.20537103,-120.552913,1591228800000,0
California,Colusa,39.17881957,-122.2331726,1591228800000,0
California,Contra Costa,37.91923498,-121.9289527,1591228800000,40
California,Del Norte,41.74228275,-123.8974063,1591228800000,6
California,El Dorado,38.77965956,-120.5233166,1591228800000,11
California,Fresno,36.75733899,-119.6466953,1591228800000,64
California,Glenn,39.59875897,-122.3938452,1591228800000,0
California,Humboldt,40.69923009,-123.876044,1591228800000,6
California,Imperial,33.0393082,-115.3669042,1591228800000,91
California,Inyo,36.51112084,-117.41119779999998,1591228800000,0
California,Kern,35.34329425,-118.7277796,1591228800000,44
California,Kings,36.07409056,-119.8159973,1591228800000,98
California,Lake,39.10124298,-122.7536244,1591228800000,1
California,Lassen,40.67311306,-120.59350990000002,1591228800000,0
California,Los Angeles,34.30828379,-118.2282411,1591228800000,1431
California,Madera,37.21513971,-119.76655890000002,1591228800000,10
California,Marin,38.07122463,-122.7210631,1591228800000,6
California,Mariposa,37.57978556,-119.9073334,1591228800000,0
California,Mendocino,39.4381191,-123.3911313,1591228800000,0
California,Merced,37.18922369,-120.7209035,1591228800000,5
California,Modoc,41.58965602,-120.7244817,1591228800000,0
California,Mono,37.93899289,-118.8872409,1591228800000,0
California,Monterey,36.21862405,-121.2413397,1591228800000,29
California,Napa,38.50735751,-122.332839,1591228800000,1
California,Nevada,39.30394768,-120.7627281,1591228800000,6
California,Orange,33.70147516,-117.76459979999998,1591228800000,219
California,Out of CA,0,0,1591228800000,0
California,Placer,39.06167234,-120.7240569,1591228800000,13
California,Plumas,40.00355989,-120.8395236,1591228800000,0
California,Riverside,33.74314981,-115.9933578,1591228800000,265
California,Sacramento,38.45106826,-121.3425374,1591228800000,35
California,San Benito,36.60308176,-121.069975,1591228800000,0
California,San Bernardino,34.84060306,-116.1774685,1591228800000,161
California,San Diego,33.03484597,-116.7365326,1591228800000,142
California,San Francisco,37.75215114,-122.4385672,1591228800000,28
California,San Joaquin,37.93433732,-121.2730061,1591228800000,12
California,San Luis Obispo,35.38822029,-120.4039028,1591228800000,9
California,San Mateo,37.4228808,-122.32755459999998,1591228800000,41
California,Santa Barbara,34.65329488,-120.0188492,1591228800000,29
California,Santa Clara,37.23104908,-121.6970462,1591228800000,35
California,Santa Cruz,37.05580291,-122.0066524,1591228800000,1
California,Shasta,40.76391419,-122.0396884,1591228800000,0
California,Sierra,39.57713498,-120.52007009999998,1591228800000,0
California,Siskiyou,41.59198861,-122.5407434,1591228800000,0
California,Solano,38.26827353,-121.9357113,1591228800000,10
California,Sonoma,38.52746429,-122.8862506,1591228800000,13
California,Stanislaus,37.55862499,-120.9970722,1591228800000,26
California,Sutter,39.03417539,-121.6945899,1591228800000,1
California,Tehama,40.12570935,-122.2370171,1591228800000,0
California,Trinity,40.64917670000001,-123.114713,1591228800000,0
California,Tulare,36.22026558,-118.8020203,1591228800000,45
California,Tuolumne,38.02644018,-119.9525093,1591228800000,0
California,Unassigned,0,0,1591228800000,0
California,Ventura,34.44465746,-119.0910613,1591228800000,34
California,Yolo,38.68278902,-121.9018288,1591228800000,3
California,Yuba,39.26255932,-121.3535644,1591228800000,0
California,Alameda,37.64629437,-121.8929271,1591315200000,91
California,Alpine,38.59678594,-119.8223594,1591315200000,0
California,Amador,38.44583082,-120.65696,1591315200000,0
California,Butte,39.66727762,-121.6005252,1591315200000,5
California,Calaveras,38.20537103,-120.552913,1591315200000,1
California,Colusa,39.17881957,-122.2331726,1591315200000,0
California,Contra Costa,37.91923498,-121.9289527,1591315200000,24
California,Del Norte,41.74228275,-123.8974063,1591315200000,0
California,El Dorado,38.77965956,-120.5233166,1591315200000,0
California,Fresno,36.75733899,-119.6466953,1591315200000,45
California,Glenn,39.59875897,-122.3938452,1591315200000,0
California,Humboldt,40.69923009,-123.876044,1591315200000,2
California,Imperial,33.0393082,-115.3669042,1591315200000,147
California,Inyo,36.51112084,-117.41119779999998,1591315200000,1
California,Kern,35.34329425,-118.7277796,1591315200000,72
California,Kings,36.07409056,-119.8159973,1591315200000,23
California,Lake,39.10124298,-122.7536244,1591315200000,1
California,Lassen,40.67311306,-120.59350990000002,1591315200000,2
California,Los Angeles,34.30828379,-118.2282411,1591315200000,1376
California,Madera,37.21513971,-119.76655890000002,1591315200000,17
California,Marin,38.07122463,-122.7210631,1591315200000,13
California,Mariposa,37.57978556,-119.9073334,1591315200000,0
California,Mendocino,39.4381191,-123.3911313,1591315200000,3
California,Merced,37.18922369,-120.7209035,1591315200000,5
California,Modoc,41.58965602,-120.7244817,1591315200000,0
California,Mono,37.93899289,-118.8872409,1591315200000,0
California,Monterey,36.21862405,-121.2413397,1591315200000,29
California,Napa,38.50735751,-122.332839,1591315200000,6
California,Nevada,39.30394768,-120.7627281,1591315200000,1
California,Orange,33.70147516,-117.76459979999998,1591315200000,210
California,Out of CA,0,0,1591315200000,0
California,Placer,39.06167234,-120.7240569,1591315200000,9
California,Plumas,40.00355989,-120.8395236,1591315200000,0
California,Riverside,33.74314981,-115.9933578,1591315200000,227
California,Sacramento,38.45106826,-121.3425374,1591315200000,22
California,San Benito,36.60308176,-121.069975,1591315200000,4
California,San Bernardino,34.84060306,-116.1774685,1591315200000,143
California,San Diego,33.03484597,-116.7365326,1591315200000,240
California,San Francisco,37.75215114,-122.4385672,1591315200000,39
California,San Joaquin,37.93433732,-121.2730061,1591315200000,30
California,San Luis Obispo,35.38822029,-120.4039028,1591315200000,5
California,San Mateo,37.4228808,-122.32755459999998,1591315200000,47
California,Santa Barbara,34.65329488,-120.0188492,1591315200000,46
California,Santa Clara,37.23104908,-121.6970462,1591315200000,31
California,Santa Cruz,37.05580291,-122.0066524,1591315200000,4
California,Shasta,40.76391419,-122.0396884,1591315200000,0
California,Sierra,39.57713498,-120.52007009999998,1591315200000,0
California,Siskiyou,41.59198861,-122.5407434,1591315200000,0
California,Solano,38.26827353,-121.9357113,1591315200000,7
California,Sonoma,38.52746429,-122.8862506,1591315200000,28
California,Stanislaus,37.55862499,-120.9970722,1591315200000,36
California,Sutter,39.03417539,-121.6945899,1591315200000,3
California,Tehama,40.12570935,-122.2370171,1591315200000,2
California,Trinity,40.64917670000001,-123.114713,1591315200000,0
California,Tulare,36.22026558,-118.8020203,1591315200000,94
California,Tuolumne,38.02644018,-119.9525093,1591315200000,0
California,Unassigned,0,0,1591315200000,0
California,Ventura,34.44465746,-119.0910613,1591315200000,39
California,Yolo,38.68278902,-121.9018288,1591315200000,0
California,Yuba,39.26255932,-121.3535644,1591315200000,0
California,Alameda,37.64629437,-121.8929271,1591401600000,67
California,Alpine,38.59678594,-119.8223594,1591401600000,0
California,Amador,38.44583082,-120.65696,1591401600000,0
California,Butte,39.66727762,-121.6005252,1591401600000,2
California,Calaveras,38.20537103,-120.552913,1591401600000,0
California,Colusa,39.17881957,-122.2331726,1591401600000,0
California,Contra Costa,37.91923498,-121.9289527,1591401600000,44
California,Del Norte,41.74228275,-123.8974063,1591401600000,0
California,El Dorado,38.77965956,-120.5233166,1591401600000,3
California,Fresno,36.75733899,-119.6466953,1591401600000,67
California,Glenn,39.59875897,-122.3938452,1591401600000,0
California,Humboldt,40.69923009,-123.876044,1591401600000,1
California,Imperial,33.0393082,-115.3669042,1591401600000,269
California,Inyo,36.51112084,-117.41119779999998,1591401600000,0
California,Kern,35.34329425,-118.7277796,1591401600000,116
California,Kings,36.07409056,-119.8159973,1591401600000,17
California,Lake,39.10124298,-122.7536244,1591401600000,0
California,Lassen,40.67311306,-120.59350990000002,1591401600000,1
California,Los Angeles,34.30828379,-118.2282411,1591401600000,1314
California,Madera,37.21513971,-119.76655890000002,1591401600000,5
California,Marin,38.07122463,-122.7210631,1591401600000,10
California,Mariposa,37.57978556,-119.9073334,1591401600000,0
California,Mendocino,39.4381191,-123.3911313,1591401600000,0
California,Merced,37.18922369,-120.7209035,1591401600000,6
California,Modoc,41.58965602,-120.7244817,1591401600000,0
California,Mono,37.93899289,-118.8872409,1591401600000,0
California,Monterey,36.21862405,-121.2413397,1591401600000,30
California,Napa,38.50735751,-122.332839,1591401600000,13
California,Nevada,39.30394768,-120.7627281,1591401600000,0
California,Orange,33.70147516,-117.76459979999998,1591401600000,147
California,Out of CA,0,0,1591401600000,0
California,Placer,39.06167234,-120.7240569,1591401600000,5
California,Plumas,40.00355989,-120.8395236,1591401600000,0
California,Riverside,33.74314981,-115.9933578,1591401600000,235
California,Sacramento,38.45106826,-121.3425374,1591401600000,19
California,San Benito,36.60308176,-121.069975,1591401600000,0
California,San Bernardino,34.84060306,-116.1774685,1591401600000,78
California,San Diego,33.03484597,-116.7365326,1591401600000,165
California,San Francisco,37.75215114,-122.4385672,1591401600000,-1
California,San Joaquin,37.93433732,-121.2730061,1591401600000,30
California,San Luis Obispo,35.38822029,-120.4039028,1591401600000,2
California,San Mateo,37.4228808,-122.32755459999998,1591401600000,11
California,Santa Barbara,34.65329488,-120.0188492,1591401600000,20
California,Santa Clara,37.23104908,-121.6970462,1591401600000,32
California,Santa Cruz,37.05580291,-122.0066524,1591401600000,4
California,Shasta,40.76391419,-122.0396884,1591401600000,0
California,Sierra,39.57713498,-120.52007009999998,1591401600000,0
California,Siskiyou,41.59198861,-122.5407434,1591401600000,0
California,Solano,38.26827353,-121.9357113,1591401600000,2
California,Sonoma,38.52746429,-122.8862506,1591401600000,4
California,Stanislaus,37.55862499,-120.9970722,1591401600000,16
California,Sutter,39.03417539,-121.6945899,1591401600000,2
California,Tehama,40.12570935,-122.2370171,1591401600000,1
California,Trinity,40.64917670000001,-123.114713,1591401600000,1
California,Tulare,36.22026558,-118.8020203,1591401600000,33
California,Tuolumne,38.02644018,-119.9525093,1591401600000,0
California,Unassigned,0,0,1591401600000,0
California,Ventura,34.44465746,-119.0910613,1591401600000,29
California,Yolo,38.68278902,-121.9018288,1591401600000,7
California,Yuba,39.26255932,-121.3535644,1591401600000,0
California,Alameda,37.64629437,-121.8929271,1591488000000,65
California,Alpine,38.59678594,-119.8223594,1591488000000,0
California,Amador,38.44583082,-120.65696,1591488000000,0
California,Butte,39.66727762,-121.6005252,1591488000000,1
California,Calaveras,38.20537103,-120.552913,1591488000000,0
California,Colusa,39.17881957,-122.2331726,1591488000000,0
California,Contra Costa,37.91923498,-121.9289527,1591488000000,34
California,Del Norte,41.74228275,-123.8974063,1591488000000,0
California,El Dorado,38.77965956,-120.5233166,1591488000000,0
California,Fresno,36.75733899,-119.6466953,1591488000000,27
California,Glenn,39.59875897,-122.3938452,1591488000000,0
California,Humboldt,40.69923009,-123.876044,1591488000000,0
California,Imperial,33.0393082,-115.3669042,1591488000000,1
California,Inyo,36.51112084,-117.41119779999998,1591488000000,0
California,Kern,35.34329425,-118.7277796,1591488000000,70
California,Kings,36.07409056,-119.8159973,1591488000000,0
California,Lake,39.10124298,-122.7536244,1591488000000,0
California,Lassen,40.67311306,-120.59350990000002,1591488000000,0
California,Los Angeles,34.30828379,-118.2282411,1591488000000,1462
California,Madera,37.21513971,-119.76655890000002,1591488000000,0
California,Marin,38.07122463,-122.7210631,1591488000000,28
California,Mariposa,37.57978556,-119.9073334,1591488000000,0
California,Mendocino,39.4381191,-123.3911313,1591488000000,0
California,Merced,37.18922369,-120.7209035,1591488000000,3
California,Modoc,41.58965602,-120.7244817,1591488000000,0
California,Mono,37.93899289,-118.8872409,1591488000000,0
California,Monterey,36.21862405,-121.2413397,1591488000000,53
California,Napa,38.50735751,-122.332839,1591488000000,6
California,Nevada,39.30394768,-120.7627281,1591488000000,0
California,Orange,33.70147516,-117.76459979999998,1591488000000,120
California,Out of CA,0,0,1591488000000,0
California,Placer,39.06167234,-120.7240569,1591488000000,3
California,Plumas,40.00355989,-120.8395236,1591488000000,0
California,Riverside,33.74314981,-115.9933578,1591488000000,170
California,Sacramento,38.45106826,-121.3425374,1591488000000,35
California,San Benito,36.60308176,-121.069975,1591488000000,0
California,San Bernardino,34.84060306,-116.1774685,1591488000000,87
California,San Diego,33.03484597,-116.7365326,1591488000000,131
California,San Francisco,37.75215114,-122.4385672,1591488000000,0
California,San Joaquin,37.93433732,-121.2730061,1591488000000,50
California,San Luis Obispo,35.38822029,-120.4039028,1591488000000,1
California,San Mateo,37.4228808,-122.32755459999998,1591488000000,57
California,Santa Barbara,34.65329488,-120.0188492,1591488000000,3
California,Santa Clara,37.23104908,-121.6970462,1591488000000,13
California,Santa Cruz,37.05580291,-122.0066524,1591488000000,4
California,Shasta,40.76391419,-122.0396884,1591488000000,1
California,Sierra,39.57713498,-120.52007009999998,1591488000000,0
California,Siskiyou,41.59198861,-122.5407434,1591488000000,0
California,Solano,38.26827353,-121.9357113,1591488000000,0
California,Sonoma,38.52746429,-122.8862506,1591488000000,17
California,Stanislaus,37.55862499,-120.9970722,1591488000000,47
California,Sutter,39.03417539,-121.6945899,1591488000000,4
California,Tehama,40.12570935,-122.2370171,1591488000000,0
California,Trinity,40.64917670000001,-123.114713,1591488000000,1
California,Tulare,36.22026558,-118.8020203,1591488000000,6
California,Tuolumne,38.02644018,-119.9525093,1591488000000,0
California,Unassigned,0,0,1591488000000,0
California,Ventura,34.44465746,-119.0910613,1591488000000,34
California,Yolo,38.68278902,-121.9018288,1591488000000,1
California,Yuba,39.26255932,-121.3535644,1591488000000,0
California,Alameda,37.64629437,-121.8929271,1591574400000,71
California,Alpine,38.59678594,-119.8223594,1591574400000,0
California,Amador,38.44583082,-120.65696,1591574400000,0
California,Butte,39.66727762,-121.6005252,1591574400000,6
California,Calaveras,38.20537103,-120.552913,1591574400000,0
California,Colusa,39.17881957,-122.2331726,1591574400000,0
California,Contra Costa,37.91923498,-121.9289527,1591574400000,62
California,Del Norte,41.74228275,-123.8974063,1591574400000,0
California,El Dorado,38.77965956,-120.5233166,1591574400000,3
California,Fresno,36.75733899,-119.6466953,1591574400000,50
California,Glenn,39.59875897,-122.3938452,1591574400000,1
California,Humboldt,40.69923009,-123.876044,1591574400000,0
California,Imperial,33.0393082,-115.3669042,1591574400000,3
California,Inyo,36.51112084,-117.41119779999998,1591574400000,1
California,Kern,35.34329425,-118.7277796,1591574400000,74
California,Kings,36.07409056,-119.8159973,1591574400000,10
California,Lake,39.10124298,-122.7536244,1591574400000,0
California,Lassen,40.67311306,-120.59350990000002,1591574400000,1
California,Los Angeles,34.30828379,-118.2282411,1591574400000,846
California,Madera,37.21513971,-119.76655890000002,1591574400000,5
California,Marin,38.07122463,-122.7210631,1591574400000,12
California,Mariposa,37.57978556,-119.9073334,1591574400000,0
California,Mendocino,39.4381191,-123.3911313,1591574400000,0
California,Merced,37.18922369,-120.7209035,1591574400000,13
California,Modoc,41.58965602,-120.7244817,1591574400000,0
California,Mono,37.93899289,-118.8872409,1591574400000,0
California,Monterey,36.21862405,-121.2413397,1591574400000,19
California,Napa,38.50735751,-122.332839,1591574400000,9
California,Nevada,39.30394768,-120.7627281,1591574400000,0
California,Orange,33.70147516,-117.76459979999998,1591574400000,267
California,Out of CA,0,0,1591574400000,0
California,Placer,39.06167234,-120.7240569,1591574400000,18
California,Plumas,40.00355989,-120.8395236,1591574400000,0
California,Riverside,33.74314981,-115.9933578,1591574400000,141
California,Sacramento,38.45106826,-121.3425374,1591574400000,23
California,San Benito,36.60308176,-121.069975,1591574400000,1
California,San Bernardino,34.84060306,-116.1774685,1591574400000,89
California,San Diego,33.03484597,-116.7365326,1591574400000,143
California,San Francisco,37.75215114,-122.4385672,1591574400000,42
California,San Joaquin,37.93433732,-121.2730061,1591574400000,72
California,San Luis Obispo,35.38822029,-120.4039028,1591574400000,4
California,San Mateo,37.4228808,-122.32755459999998,1591574400000,32
California,Santa Barbara,34.65329488,-120.0188492,1591574400000,6
California,Santa Clara,37.23104908,-121.6970462,1591574400000,24
California,Santa Cruz,37.05580291,-122.0066524,1591574400000,4
California,Shasta,40.76391419,-122.0396884,1591574400000,2
California,Sierra,39.57713498,-120.52007009999998,1591574400000,0
California,Siskiyou,41.59198861,-122.5407434,1591574400000,0
California,Solano,38.26827353,-121.9357113,1591574400000,0
California,Sonoma,38.52746429,-122.8862506,1591574400000,15
California,Stanislaus,37.55862499,-120.9970722,1591574400000,52
California,Sutter,39.03417539,-121.6945899,1591574400000,0
California,Tehama,40.12570935,-122.2370171,1591574400000,0
California,Trinity,40.64917670000001,-123.114713,1591574400000,0
California,Tulare,36.22026558,-118.8020203,1591574400000,82
California,Tuolumne,38.02644018,-119.9525093,1591574400000,4
California,Unassigned,0,0,1591574400000,0
California,Ventura,34.44465746,-119.0910613,1591574400000,45
California,Yolo,38.68278902,-121.9018288,1591574400000,4
California,Yuba,39.26255932,-121.3535644,1591574400000,0
California,Alameda,37.64629437,-121.8929271,1591660800000,26
California,Alpine,38.59678594,-119.8223594,1591660800000,0
California,Amador,38.44583082,-120.65696,1591660800000,0
California,Butte,39.66727762,-121.6005252,1591660800000,2
California,Calaveras,38.20537103,-120.552913,1591660800000,0
California,Colusa,39.17881957,-122.2331726,1591660800000,0
California,Contra Costa,37.91923498,-121.9289527,1591660800000,30
California,Del Norte,41.74228275,-123.8974063,1591660800000,0
California,El Dorado,38.77965956,-120.5233166,1591660800000,2
California,Fresno,36.75733899,-119.6466953,1591660800000,85
California,Glenn,39.59875897,-122.3938452,1591660800000,2
California,Humboldt,40.69923009,-123.876044,1591660800000,1
California,Imperial,33.0393082,-115.3669042,1591660800000,16
California,Inyo,36.51112084,-117.41119779999998,1591660800000,0
California,Kern,35.34329425,-118.7277796,1591660800000,76
California,Kings,36.07409056,-119.8159973,1591660800000,42
California,Lake,39.10124298,-122.7536244,1591660800000,0
California,Lassen,40.67311306,-120.59350990000002,1591660800000,0
California,Los Angeles,34.30828379,-118.2282411,1591660800000,1255
California,Madera,37.21513971,-119.76655890000002,1591660800000,18
California,Marin,38.07122463,-122.7210631,1591660800000,20
California,Mariposa,37.57978556,-119.9073334,1591660800000,0
California,Mendocino,39.4381191,-123.3911313,1591660800000,3
California,Merced,37.18922369,-120.7209035,1591660800000,18
California,Modoc,41.58965602,-120.7244817,1591660800000,0
California,Mono,37.93899289,-118.8872409,1591660800000,0
California,Monterey,36.21862405,-121.2413397,1591660800000,21
California,Napa,38.50735751,-122.332839,1591660800000,5
California,Nevada,39.30394768,-120.7627281,1591660800000,0
California,Orange,33.70147516,-117.76459979999998,1591660800000,242
California,Out of CA,0,0,1591660800000,0
California,Placer,39.06167234,-120.7240569,1591660800000,11
California,Plumas,40.00355989,-120.8395236,1591660800000,0
California,Riverside,33.74314981,-115.9933578,1591660800000,265
California,Sacramento,38.45106826,-121.3425374,1591660800000,34
California,San Benito,36.60308176,-121.069975,1591660800000,2
California,San Bernardino,34.84060306,-116.1774685,1591660800000,146
California,San Diego,33.03484597,-116.7365326,1591660800000,110
California,San Francisco,37.75215114,-122.4385672,1591660800000,34
California,San Joaquin,37.93433732,-121.2730061,1591660800000,42
California,San Luis Obispo,35.38822029,-120.4039028,1591660800000,1
California,San Mateo,37.4228808,-122.32755459999998,1591660800000,33
California,Santa Barbara,34.65329488,-120.0188492,1591660800000,32
California,Santa Clara,37.23104908,-121.6970462,1591660800000,35
California,Santa Cruz,37.05580291,-122.0066524,1591660800000,3
California,Shasta,40.76391419,-122.0396884,1591660800000,1
California,Sierra,39.57713498,-120.52007009999998,1591660800000,0
California,Siskiyou,41.59198861,-122.5407434,1591660800000,2
California,Solano,38.26827353,-121.9357113,1591660800000,36
California,Sonoma,38.52746429,-122.8862506,1591660800000,7
California,Stanislaus,37.55862499,-120.9970722,1591660800000,37
California,Sutter,39.03417539,-121.6945899,1591660800000,1
California,Tehama,40.12570935,-122.2370171,1591660800000,1
California,Trinity,40.64917670000001,-123.114713,1591660800000,0
California,Tulare,36.22026558,-118.8020203,1591660800000,92
California,Tuolumne,38.02644018,-119.9525093,1591660800000,0
California,Unassigned,0,0,1591660800000,0
California,Ventura,34.44465746,-119.0910613,1591660800000,25
California,Yolo,38.68278902,-121.9018288,1591660800000,-2
California,Yuba,39.26255932,-121.3535644,1591660800000,0
California,Alameda,37.64629437,-121.8929271,1591747200000,64
California,Alpine,38.59678594,-119.8223594,1591747200000,0
California,Amador,38.44583082,-120.65696,1591747200000,0
California,Butte,39.66727762,-121.6005252,1591747200000,2
California,Calaveras,38.20537103,-120.552913,1591747200000,0
California,Colusa,39.17881957,-122.2331726,1591747200000,0
California,Contra Costa,37.91923498,-121.9289527,1591747200000,34
California,Del Norte,41.74228275,-123.8974063,1591747200000,0
California,El Dorado,38.77965956,-120.5233166,1591747200000,1
California,Fresno,36.75733899,-119.6466953,1591747200000,46
California,Glenn,39.59875897,-122.3938452,1591747200000,2
California,Humboldt,40.69923009,-123.876044,1591747200000,-1
California,Imperial,33.0393082,-115.3669042,1591747200000,387
California,Inyo,36.51112084,-117.41119779999998,1591747200000,1
California,Kern,35.34329425,-118.7277796,1591747200000,72
California,Kings,36.07409056,-119.8159973,1591747200000,18
California,Lake,39.10124298,-122.7536244,1591747200000,0
California,Lassen,40.67311306,-120.59350990000002,1591747200000,0
California,Los Angeles,34.30828379,-118.2282411,1591747200000,1166
California,Madera,37.21513971,-119.76655890000002,1591747200000,4
California,Marin,38.07122463,-122.7210631,1591747200000,17
California,Mariposa,37.57978556,-119.9073334,1591747200000,0
California,Mendocino,39.4381191,-123.3911313,1591747200000,0
California,Merced,37.18922369,-120.7209035,1591747200000,21
California,Modoc,41.58965602,-120.7244817,1591747200000,0
California,Mono,37.93899289,-118.8872409,1591747200000,0
California,Monterey,36.21862405,-121.2413397,1591747200000,19
California,Napa,38.50735751,-122.332839,1591747200000,3
California,Nevada,39.30394768,-120.7627281,1591747200000,0
California,Orange,33.70147516,-117.76459979999998,1591747200000,268
California,Out of CA,0,0,1591747200000,0
California,Placer,39.06167234,-120.7240569,1591747200000,8
California,Plumas,40.00355989,-120.8395236,1591747200000,0
California,Riverside,33.74314981,-115.9933578,1591747200000,346
California,Sacramento,38.45106826,-121.3425374,1591747200000,18
California,San Benito,36.60308176,-121.069975,1591747200000,-1
California,San Bernardino,34.84060306,-116.1774685,1591747200000,171
California,San Diego,33.03484597,-116.7365326,1591747200000,108
California,San Francisco,37.75215114,-122.4385672,1591747200000,25
California,San Joaquin,37.93433732,-121.2730061,1591747200000,42
California,San Luis Obispo,35.38822029,-120.4039028,1591747200000,6
California,San Mateo,37.4228808,-122.32755459999998,1591747200000,29
California,Santa Barbara,34.65329488,-120.0188492,1591747200000,24
California,Santa Clara,37.23104908,-121.6970462,1591747200000,27
California,Santa Cruz,37.05580291,-122.0066524,1591747200000,5
California,Shasta,40.76391419,-122.0396884,1591747200000,1
California,Sierra,39.57713498,-120.52007009999998,1591747200000,0
California,Siskiyou,41.59198861,-122.5407434,1591747200000,4
California,Solano,38.26827353,-121.9357113,1591747200000,12
California,Sonoma,38.52746429,-122.8862506,1591747200000,12
California,Stanislaus,37.55862499,-120.9970722,1591747200000,37
California,Sutter,39.03417539,-121.6945899,1591747200000,0
California,Tehama,40.12570935,-122.2370171,1591747200000,1
California,Trinity,40.64917670000001,-123.114713,1591747200000,0
California,Tulare,36.22026558,-118.8020203,1591747200000,62
California,Tuolumne,38.02644018,-119.9525093,1591747200000,-1
California,Unassigned,0,0,1591747200000,0
California,Ventura,34.44465746,-119.0910613,1591747200000,39
California,Yolo,38.68278902,-121.9018288,1591747200000,0
California,Yuba,39.26255932,-121.3535644,1591747200000,0
California,Alameda,37.64629437,-121.8929271,1591833600000,46
California,Alpine,38.59678594,-119.8223594,1591833600000,0
California,Amador,38.44583082,-120.65696,1591833600000,0
California,Butte,39.66727762,-121.6005252,1591833600000,1
California,Calaveras,38.20537103,-120.552913,1591833600000,0
California,Colusa,39.17881957,-122.2331726,1591833600000,0
California,Contra Costa,37.91923498,-121.9289527,1591833600000,19
California,Del Norte,41.74228275,-123.8974063,1591833600000,0
California,El Dorado,38.77965956,-120.5233166,1591833600000,0
California,Fresno,36.75733899,-119.6466953,1591833600000,14
California,Glenn,39.59875897,-122.3938452,1591833600000,0
California,Humboldt,40.69923009,-123.876044,1591833600000,1
California,Imperial,33.0393082,-115.3669042,1591833600000,9
California,Inyo,36.51112084,-117.41119779999998,1591833600000,0
California,Kern,35.34329425,-118.7277796,1591833600000,74
California,Kings,36.07409056,-119.8159973,1591833600000,12
California,Lake,39.10124298,-122.7536244,1591833600000,0
California,Lassen,40.67311306,-120.59350990000002,1591833600000,0
California,Los Angeles,34.30828379,-118.2282411,1591833600000,1848
California,Madera,37.21513971,-119.76655890000002,1591833600000,3
California,Marin,38.07122463,-122.7210631,1591833600000,4
California,Mariposa,37.57978556,-119.9073334,1591833600000,0
California,Mendocino,39.4381191,-123.3911313,1591833600000,0
California,Merced,37.18922369,-120.7209035,1591833600000,0
California,Modoc,41.58965602,-120.7244817,1591833600000,0
California,Mono,37.93899289,-118.8872409,1591833600000,0
